Seconds;GapMeters;PacerSpeedKph;RiderSpeedKph;State
26.000000000000234;25.305555555555173;22.000000000000114;22;Contested
26.50000000000024;25.305555555555173;22.000000000000114;22;Contested
27.00000000000025;25.305555555555173;22.000000000000114;22;Contested
27.500000000000256;25.305555555555173;22.00000000000012;22;Contested
28.000000000000263;25.305555555555173;22.00000000000012;22;Contested
28.50000000000027;25.305555555555173;22.00000000000012;22;Contested
29.000000000000277;25.305555555555173;22.00000000000012;22;Contested
29.500000000000284;25.305555555555173;22.00000000000012;22;Contested
30.00000000000029;25.3055555555504;22.000000000002185;22.000000000000583;Contested
30.5000000000003;17.301487982129032;25.59338015321812;23.000000000000597;Contested
31.000000000000306;9.801091684588044;29.24330193634804;24;Contested
31.500000000000313;10.510895917360472;29.003689522873632;24;Contested
32.00000000000032;11.188262974594664;28.775027100337766;24;Contested
32.50000000000029;11.834675195094121;28.556814267697632;24;Contested
33.00000000000026;12.451547176611797;28.348573491619327;24;Contested
33.500000000000234;13.040228871533287;28.14984906145159;24;Contested
34.000000000000206;13.602008541096268;27.960206091954106;24;Contested
34.50000000000018;29.733144929745805;22.51473205318695;24;Contested
35.00000000000015;45.127108336729094;17.318109442926016;24;Contested
35.50000000000012;44.22255730039575;17.623463577093464;24;Contested
36.00000000000009;43.35934312765667;17.914863404997345;24;Contested
36.500000000000064;42.53557677497196;18.192946621174904;24;Surging
37.000000000000036;41.749455525754826;18.458321778311834;24;Surging
37.50000000000001;40.999259045337;18.711569618988722;24;Surging
37.99999999999998;40.28334561621688;18.953244346568447;24;Surging
38.49999999999995;24.00511919018038;24.448372356429395;24;Contested
38.99999999999992;8.470787578589636;29.692379812719917;24;Contested
39.49999999999989;9.2413850636583;29.432245095724184;24;Contested
39.999999999999865;9.976767196751496;29.183998213554762;24;Contested
40.49999999999984;10.678543275897027;28.947095906863968;24;Contested
40.99999999999981;11.348249056195812;28.721019742583593;24;Contested
41.49999999999978;11.987350110639966;28.505274979395487;24;Contested
41.99999999999975;12.5972450373485;28.299389485047797;24;Contested
42.49999999999972;28.774297875400975;22.83841518472733;24;Contested
42.999999999999694;44.21207940685218;17.627000655690892;24;Contested
43.499999999999666;43.34934406089809;17.91823884347445;24;Contested
43.99999999999964;42.52603465319726;18.1961678062884;24;Contested
44.49999999999961;41.74034946714329;18.461395759249687;24;Surging
44.99999999999958;40.990569122341526;18.71450312279964;24;Surging
45.49999999999955;40.275052811954424;18.956043792883428;24;Surging
45.999999999999524;39.592234711987714;19.186546353086534;24;Surging
46.499999999999496;23.3455911995091;24.671012749797328;24;Contested
46.99999999999947;7.841399201375111;29.904845815476857;24;Contested
47.49999999999944;8.640758956828904;29.635001664941875;24;Contested
47.99999999999941;9.403588960138165;29.377489058332458;24;Contested
48.49999999999938;10.131558575779138;29.131744459348504;24;Contested
48.99999999999935;10.826260880352208;28.897230084596444;24;Contested
49.499999999999325;11.489216148827381;28.673432726718687;24;Contested
49.9999999999993;12.121875181489031;28.459862631299075;24;Contested
50.49999999999927;28.32065183399368;22.991554906675944;24;Contested
50.99999999999924;43.77916442845907;17.773142081752596;24;Contested
51.49999999999921;42.936212761593936;18.057701787110965;24;Contested
51.99999999999918;42.13178294330248;18.32925746589119;24;Contested
52.499999999999154;41.36411457277268;18.588403386016456;24;Surging
52.999999999999126;40.63152769730897;18.835706658108695;24;Surging
53.4999999999991;39.93241913597649;19.071708476535733;24;Surging
53.99999999999907;39.26525897122599;19.296925303752253;24;Surging
54.49999999999904;31.181327518638682;17.499847412109375;22.000000000003837;Surging
54.99999999999901;22.205536435197473;10.259857177734375;20.00000000000395;Contested
55.499999999998984;20.85273882097823;10.259857177734375;20;Contested
55.999999999998956;19.49994120677485;10.259857177734375;20;Contested
56.49999999999893;18.147143592571467;10.259857177734375;20;Contested
56.9999999999989;16.794345978368085;10.259857177734375;20;Contested
57.49999999999887;15.441548364164646;10.259857177734375;20;Contested
57.99999999999884;14.088750749961264;10.259857177734375;20;Contested
58.49999999999881;12.735953135757882;10.259857177734375;20;Contested
58.999999999998785;11.3831555215545;10.259857177734375;20;Contested
59.49999999999876;10.030357907351117;10.259857177734375;20;Contested
59.99999999999873;8.677560293147678;10.259857177734375;20;Contested
60.4999999999987;7.324762678944296;10.259857177734375;20;Contested
60.99999999999867;5.971965064740914;10.259857177734375;20;Contested
61.49999999999864;4.619167450537532;10.259857177734375;20;Easing
61.999999999998614;3.2663698363340927;10.259857177734375;20;Easing
62.499999999998586;1.9135722221307105;10.259857177734375;20;Easing
62.99999999999856;0.5607746079273284;10.259857177734375;20;Easing
63.49999999999853;-0.7920230062760538;10.259857177734375;20;Easing
63.9999999999985;-2.144820620479436;10.259857177734375;20;Easing
64.49999999999848;-3.497618234682875;10.259857177734375;20;Easing
64.99999999999845;-4.850415848886314;10.259857177734375;20;Easing
65.49999999999842;-6.203213463089696;10.259857177734375;20;Easing
65.9999999999984;-7.556011077293078;10.259857177734375;20;Easing
66.49999999999837;-8.90880869149646;10.259857177734375;20;Easing
66.99999999999834;-10.261606305699843;10.259857177734375;20;Easing
67.49999999999831;-11.614403919903282;10.259857177734375;20;Easing
67.99999999999828;-12.967201534106664;10.259857177734375;20;Easing
68.49999999999825;-14.319999148310046;10.259857177734375;20;Mercy
68.99999999999822;-15.672796762513428;10.259857177734375;20;Mercy
69.4999999999982;-17.025594376716867;10.259857177734375;20;Mercy
69.99999999999817;-18.37839199092025;10.259857177734375;20;Mercy
70.49999999999814;-19.73118960512363;10.259857177734375;20;Mercy
70.99999999999811;-21.083987219327014;10.259857177734375;20;Mercy
71.49999999999808;-22.436784833530396;10.259857177734375;20;Mercy
71.99999999999805;-23.789582447733835;10.259857177734375;20;Mercy
72.49999999999802;-25.142380061937217;10.259857177734375;20;Mercy
72.999999999998;-26.4951776761406;10.259857177734375;20;Mercy
73.49999999999797;-27.84797529034398;10.259857177734375;20;Mercy
73.99999999999794;-29.20077290454742;10.259857177734375;20;Mercy
74.49999999999791;-30.553570518750803;10.259857177734375;20;Mercy
74.99999999999788;-31.906368132954185;10.259857177734375;20;Mercy
75.49999999999785;-33.25916574715757;10.259857177734375;20;Mercy
75.99999999999783;-34.61196336136095;10.259857177734375;20;Mercy
76.4999999999978;-35.96476097556439;10.259857177734375;20;Mercy
76.99999999999777;-37.31755858976777;10.259857177734375;20;Mercy
77.49999999999774;-38.67035620397115;10.259857177734375;20;Mercy
77.99999999999771;-40.023153818174535;10.259857177734375;20;Mercy
78.49999999999768;-41.375951432377974;10.259857177734375;20;Mercy
78.99999999999766;-42.728749046581356;10.259857177734375;20;Mercy
79.49999999999763;-44.08154666078474;10.259857177734375;20;Mercy
79.9999999999976;-45.43434427498812;10.259857177734375;20;Mercy
80.49999999999757;-46.7871418891915;10.259857177734375;20;Mercy
80.99999999999754;-48.13993950339494;10.259857177734375;20;Mercy
81.49999999999751;-49.492737117598324;10.259857177734375;20;Mercy
81.99999999999748;-50.845534731801706;10.259857177734375;20;Mercy
82.49999999999746;-52.19833234600509;10.259857177734375;20;Mercy
82.99999999999743;-53.55112996020853;10.259857177734375;20;Mercy
83.4999999999974;-54.90392757441191;10.259857177734375;20;Mercy
83.99999999999737;-56.25672518861529;10.259857177734375;20;Mercy
84.49999999999734;-57.609522802818674;10.259857177734375;20;Mercy
84.99999999999731;-58.96232041702217;10.259857177734375;20;Mercy
85.49999999999729;-60.31511803122555;10.259857177734375;20;Mercy
85.99999999999726;-61.667915645428934;10.259857177734375;20;Mercy
86.49999999999723;-63.020713259632316;10.259857177734375;20;Mercy
86.9999999999972;-64.3735108738357;10.259857177734375;20;Mercy
87.49999999999717;-65.72630848803908;10.259857177734375;20;Mercy
87.99999999999714;-67.07910610224246;10.259857177734375;20;Mercy
88.49999999999712;-68.43190371644596;10.259857177734375;20;Mercy
88.99999999999709;-69.78470133064934;10.259857177734375;20;Mercy
89.49999999999706;-71.13749894485272;10.259857177734375;20;Mercy
89.99999999999703;-72.4902965590561;10.259857177734375;20;Mercy
90.499999999997;-73.84309417325949;10.259857177734375;20;Mercy
90.99999999999697;-75.19589178746287;10.259857177734375;20;Mercy
91.49999999999694;-76.54868940166625;10.259857177734375;20;Mercy
91.99999999999692;-77.90148701586963;10.259857177734375;20;Mercy
92.49999999999689;-79.25428463007302;10.259857177734375;20;Mercy
92.99999999999686;-80.60708224427651;10.259857177734375;20;Mercy
93.49999999999683;-81.9598798584799;10.259857177734375;20;Mercy
93.9999999999968;-83.31267747268328;10.259857177734375;20;Mercy
94.49999999999677;-84.66547508688666;10.259857177734375;20;Mercy
94.99999999999675;-86.01827270109004;10.259857177734375;20;Mercy
95.49999999999672;-87.37107031529342;10.259857177734375;20;Mercy
95.99999999999669;-88.7238679294968;10.259857177734375;20;Mercy
96.49999999999666;-90.07666554370019;10.259857177734375;20;Mercy
96.99999999999663;-91.42946315790357;10.259857177734375;20;Mercy
97.4999999999966;-92.78226077210707;10.259857177734375;20;Mercy
97.99999999999658;-94.13505838631045;10.259857177734375;20;Mercy
98.49999999999655;-95.48785600051383;10.259857177734375;20;Easing
98.99999999999652;-96.84065361471721;10.259857177734375;20;Easing
99.49999999999649;-98.1934512289206;10.259857177734375;20;Easing
99.99999999999646;-99.54624884312398;10.259857177734375;20;Easing
100.49999999999643;-100.89904645732736;10.259857177734375;20;Easing
100.9999999999964;-102.25184407153074;10.259857177734375;20;Easing
101.49999999999638;-103.60464168573412;10.259857177734375;20;Easing
101.99999999999635;-104.95743929993762;10.259857177734375;20;Easing
102.49999999999632;-106.310236914141;10.259857177734375;20;Easing
102.99999999999629;-107.66303452834438;10.259857177734375;20;Easing
103.49999999999626;-109.01583214254777;10.259857177734375;20;Easing
103.99999999999623;-110.36862975675115;10.259857177734375;20;Easing
104.4999999999962;-111.72142737095453;10.259857177734375;20;Easing
104.99999999999618;-113.07422498515791;10.259857177734375;20;Easing
105.49999999999615;-114.4270225993613;10.259857177734375;20;Easing
105.99999999999612;-115.77982021356468;10.259857177734375;20;Easing
106.49999999999609;-117.13261782776817;10.259857177734375;20;Mercy
106.99999999999606;-118.48541544197155;10.259857177734375;20;Mercy
107.49999999999604;-119.83821305617494;10.259857177734375;20;Mercy
107.999999999996;-121.19101067037832;10.259857177734375;20;Mercy
108.49999999999598;-122.5438082845817;10.259857177734375;20;Mercy
108.99999999999595;-123.89660589878508;10.259857177734375;20;Mercy
109.49999999999592;-125.24940351298847;10.259857177734375;20;Mercy
109.9999999999959;-126.60220112719185;10.259857177734375;20;Mercy
110.49999999999586;-127.95499874139523;10.259857177734375;20;Mercy
110.99999999999584;-129.30779635559873;10.259857177734375;20;Mercy
111.49999999999581;-130.6605939698021;10.259857177734375;20;Mercy
111.99999999999578;-132.0133915840055;10.259857177734375;20;Mercy
112.49999999999575;-133.36618919820887;10.259857177734375;20;Mercy
112.99999999999572;-134.71898681241225;10.259857177734375;20;Mercy
113.4999999999957;-136.07178442661564;10.259857177734375;20;Mercy
113.99999999999567;-137.42458204081902;10.259857177734375;20;Mercy
114.49999999999564;-138.7773796550224;10.259857177734375;20;Mercy
114.99999999999561;-140.13017726922578;10.259857177734375;20;Mercy
115.49999999999558;-141.48297488342928;10.259857177734375;20;Mercy
115.99999999999555;-142.83577249763266;10.259857177734375;20;Mercy
116.49999999999552;-144.18857011183604;10.259857177734375;20;Mercy
116.9999999999955;-145.54136772603943;10.259857177734375;20;Mercy
117.49999999999547;-146.8941653402428;10.259857177734375;20;Mercy
117.99999999999544;-148.2469629544462;10.259857177734375;20;Mercy
118.49999999999541;-149.59976056864957;10.259857177734375;20;Mercy
118.99999999999538;-150.95255818285295;10.259857177734375;20;Mercy
119.49999999999535;-152.30535579705634;10.259857177734375;20;Mercy
119.99999999999532;-153.65815341125983;10.259857177734375;20;Mercy
120.4999999999953;-155.0109510254632;10.259857177734375;20;Mercy
120.99999999999527;-156.3637486396666;10.259857177734375;20;Mercy
121.49999999999524;-157.71654625386998;10.259857177734375;20;Mercy
121.99999999999521;-159.06934386807336;10.259857177734375;20;Mercy
122.49999999999518;-160.42214148227674;10.259857177734375;20;Mercy
122.99999999999515;-161.77493909648013;10.259857177734375;20;Mercy
123.49999999999513;-163.1277367106835;10.259857177734375;20;Mercy
123.9999999999951;-164.4805343248869;10.259857177734375;20;Mercy
124.49999999999507;-165.83333193909039;10.259857177734375;20;Mercy
124.99999999999504;-167.18612955329377;10.259857177734375;20;Mercy
125.49999999999501;-168.53892716749715;10.259857177734375;20;Mercy
125.99999999999498;-169.89172478170053;10.259857177734375;20;Mercy
126.49999999999496;-171.2445223959039;10.259857177734375;20;Mercy
126.99999999999493;-172.5973200101073;10.259857177734375;20;Mercy
127.4999999999949;-173.95011762431068;10.259857177734375;20;Mercy
127.99999999999487;-175.30291523851406;10.259857177734375;20;Mercy
128.49999999999497;-176.65571285271824;10.259857177734375;20;Mercy
128.99999999999508;-178.00851046692242;10.259857177734375;20;Mercy
129.4999999999952;-179.3613080811266;10.259857177734375;20;Mercy
129.9999999999953;-180.71410569533077;10.259857177734375;20;Mercy
130.49999999999542;-182.06690330953495;10.259857177734375;20;Mercy
130.99999999999554;-183.41970092373913;10.259857177734375;20;Mercy
131.49999999999565;-184.7724985379433;10.259857177734375;20;Mercy
131.99999999999577;-186.12529615214748;10.259857177734375;20;Mercy
132.49999999999588;-187.47809376635166;10.259857177734375;20;Mercy
132.999999999996;-188.83089138055584;10.259857177734375;20;Mercy
133.4999999999961;-190.18368899476002;10.259857177734375;20;Mercy
133.99999999999622;-191.5364866089642;10.259857177734375;20;Mercy
134.49999999999633;-192.88928422316837;10.259857177734375;20;Mercy
134.99999999999645;-194.24208183737255;10.259857177734375;20;Mercy
135.49999999999656;-195.59487945157673;10.259857177734375;20;Mercy
135.99999999999667;-196.9476770657809;10.259857177734375;20;Mercy
136.4999999999968;-198.3004746799852;10.259857177734375;20;Easing
136.9999999999969;-199.65327229418938;10.259857177734375;20;Easing
137.49999999999702;-201.00606990839356;10.259857177734375;20;Easing
137.99999999999713;-202.35886752259773;10.259857177734375;20;Easing
138.49999999999724;-203.7116651368019;10.259857177734375;20;Easing
138.99999999999736;-205.0644627510061;10.259857177734375;20;Easing
139.49999999999747;-206.41726036521027;10.259857177734375;20;Easing
139.99999999999758;-207.77005797941445;10.259857177734375;20;Easing
140.4999999999977;-209.12285559361862;10.259857177734375;20;Easing
140.9999999999978;-210.4756532078228;10.259857177734375;20;Easing
141.49999999999793;-211.82845082202698;10.259857177734375;20;Easing
141.99999999999804;-213.18124843623116;10.259857177734375;20;Easing
142.49999999999815;-214.53404605043534;10.259857177734375;20;Easing
142.99999999999827;-215.8868436646395;10.259857177734375;20;Easing
143.49999999999838;-217.2396412788437;10.259857177734375;20;Easing
143.9999999999985;-218.59243889304787;10.259857177734375;20;Easing
144.4999999999986;-221.55100788989603;17.499847412109375;27.49999999997911;Easing
144.99999999999872;-222.85914811477778;33.471221923828125;34.999999999980815;Mercy
145.49999999999883;-223.07147840313598;33.471221923828125;35;Mercy
145.99999999999895;-223.2838086914943;33.471221923828125;35;Mercy
146.49999999999906;-223.49613897985262;33.471221923828125;35;Mercy
146.99999999999918;-223.70846926821093;33.471221923828125;35;Mercy
147.4999999999993;-223.92079955656914;33.471221923828125;35;Mercy
147.9999999999994;-224.13312984492745;33.471221923828125;35;Mercy
148.49999999999952;-224.34546013328577;33.471221923828125;35;Mercy
148.99999999999963;-224.55779042164397;33.471221923828125;35;Mercy
149.49999999999974;-224.7701207100023;33.471221923828125;35;Mercy
149.99999999999986;-224.9824509983606;33.471221923828125;35;Mercy
150.49999999999997;-225.19478128671892;33.471221923828125;35;Mercy
151.00000000000009;-225.40711157507712;33.471221923828125;35;Mercy
151.5000000000002;-225.61944186343544;33.471221923828125;35;Mercy
152.0000000000003;-225.83177215179376;33.471221923828125;35;Mercy
152.50000000000043;-226.04410244015196;33.471221923828125;35;Mercy
153.00000000000054;-226.25643272851028;33.471221923828125;35;Mercy
153.50000000000065;-226.4687630168686;33.471221923828125;35;Mercy
154.00000000000077;-226.6810933052269;33.471221923828125;35;Mercy
154.50000000000088;-226.8934235935851;33.471221923828125;35;Mercy
155.000000000001;-227.10575388194343;33.471221923828125;35;Mercy
155.5000000000011;-227.31808417030174;33.471221923828125;35;Mercy
156.00000000000122;-227.53041445866006;33.471221923828125;35;Mercy
156.50000000000134;-227.74274474701826;33.471221923828125;35;Mercy
157.00000000000145;-227.95507503537658;33.471221923828125;35;Mercy
157.50000000000156;-228.1674053237349;33.471221923828125;35;Mercy
158.00000000000168;-228.3797356120931;33.471221923828125;35;Mercy
158.5000000000018;-228.59206590045142;33.471221923828125;35;Mercy
159.0000000000019;-228.80439618880973;33.471221923828125;35;Mercy
159.50000000000202;-229.01672647716805;33.471221923828125;35;Mercy
160.00000000000213;-229.22905676552625;33.471221923828125;35;Mercy
160.50000000000225;-229.44138705388457;33.471221923828125;35;Mercy
161.00000000000236;-229.65371734224289;33.471221923828125;35;Mercy
161.50000000000247;-229.8660476306011;33.471221923828125;35;Mercy
162.0000000000026;-230.0783779189594;33.471221923828125;35;Mercy
162.5000000000027;-230.29070820731772;33.471221923828125;35;Mercy
163.0000000000028;-230.50303849567604;33.471221923828125;35;Mercy
163.50000000000293;-230.71536878403435;33.471221923828125;35;Mercy
164.00000000000304;-230.92769907239267;33.471221923828125;35;Mercy
164.50000000000315;-231.140029360751;33.471221923828125;35;Mercy
165.00000000000327;-231.3523596491093;33.471221923828125;35;Mercy
165.50000000000338;-231.56468993746762;33.471221923828125;35;Mercy
166.0000000000035;-231.7770202258257;33.471221923828125;35;Mercy
166.5000000000036;-231.98935051418403;33.471221923828125;35;Mercy
167.00000000000372;-232.20168080254234;33.471221923828125;35;Mercy
167.50000000000384;-232.41401109090066;33.471221923828125;35;Mercy
168.00000000000395;-232.62634137925897;33.471221923828125;35;Mercy
168.50000000000406;-232.8386716676173;33.471221923828125;35;Mercy
169.00000000000418;-233.0510019559756;33.471221923828125;35;Mercy
169.5000000000043;-233.26333224433392;33.471221923828125;35;Mercy
170.0000000000044;-233.475662532692;33.471221923828125;35;Mercy
170.50000000000452;-233.68799282105033;33.471221923828125;35;Mercy
171.00000000000463;-233.90032310940865;33.471221923828125;35;Mercy
171.50000000000475;-234.11265339776696;33.471221923828125;35;Mercy
172.00000000000486;-234.32498368612528;33.471221923828125;35;Mercy
172.50000000000497;-234.5373139744836;33.471221923828125;35;Mercy
173.0000000000051;-234.7496442628419;33.471221923828125;35;Mercy
173.5000000000052;-234.9619745512;33.471221923828125;35;Mercy
174.00000000000531;-235.17430483955832;33.471221923828125;35;Mercy
174.50000000000543;-235.38663512791663;33.471221923828125;35;Mercy
175.00000000000554;-235.59896541627495;33.471221923828125;35;Easing
175.50000000000566;-235.81129570463327;33.471221923828125;35;Easing
176.00000000000577;-236.02362599299158;33.471221923828125;35;Easing
176.50000000000588;-236.2359562813499;33.471221923828125;35;Easing
177.000000000006;-236.448286569708;33.471221923828125;35;Easing
177.5000000000061;-236.6606168580663;33.471221923828125;35;Easing
178.00000000000622;-236.87294714642462;33.471221923828125;35;Easing
178.50000000000634;-237.08527743478294;33.471221923828125;35;Easing
179.00000000000645;-237.29760772314125;33.471221923828125;35;Easing
179.50000000000657;-237.50993801149957;33.471221923828125;35;Easing
180.00000000000668;-237.7222682998579;33.471221923828125;35;Easing
180.5000000000068;-237.93459858821598;33.471221923828125;35;Easing
181.0000000000069;-238.1469288765743;33.471221923828125;35;Easing
181.50000000000702;-238.3592591649326;33.471221923828125;35;Easing
182.00000000000713;-238.57158945329093;33.471221923828125;35;Easing
182.50000000000725;-238.78391974164924;33.471221923828125;35;Easing
183.00000000000736;-238.99625003000756;33.471221923828125;35;Easing
183.50000000000747;-239.20858031836588;33.471221923828125;35;Easing
184.0000000000076;-239.42091060672396;33.471221923828125;35;Easing
184.5000000000077;-239.63324089508228;33.471221923828125;35;Easing
185.00000000000782;-239.8455711834406;33.471221923828125;35;Easing
185.50000000000793;-240.0579014717989;33.471221923828125;35;Easing
186.00000000000804;-240.27023176015723;33.471221923828125;35;Easing
186.50000000000816;-240.48256204851555;33.471221923828125;35;Easing
187.00000000000827;-240.69489233687386;33.471221923828125;35;Easing
187.50000000000838;-240.90722262523218;33.471221923828125;35;Easing
188.0000000000085;-241.11955291359027;33.471221923828125;35;Easing
188.5000000000086;-241.33188320194859;33.471221923828125;35;Easing
189.00000000000873;-241.5442134903069;33.471221923828125;35;Easing
189.50000000000884;-241.75654377866522;33.471221923828125;35;Easing
190.00000000000895;-241.96887406702353;33.471221923828125;35;Easing
190.50000000000907;-242.18120435538185;33.471221923828125;35;Easing
191.00000000000918;-242.39353464374017;33.471221923828125;35;Easing
191.5000000000093;-242.60586493209826;33.471221923828125;35;Easing
192.0000000000094;-242.81819522045657;33.471221923828125;35;Easing
192.50000000000952;-243.0305255088149;33.471221923828125;35;Easing
193.00000000000963;-243.2428557971732;33.471221923828125;35;Easing
193.50000000000975;-243.45518608553152;33.471221923828125;35;Easing
194.00000000000986;-243.66751637388984;33.471221923828125;35;Easing
194.50000000000998;-243.87984666224816;33.471221923828125;35;Easing
195.0000000000101;-244.09217695060624;33.471221923828125;35;Easing
195.5000000000102;-244.30450723896456;33.471221923828125;35;Easing
196.00000000001032;-244.51683752732288;33.471221923828125;35;Easing
196.50000000001043;-244.7291678156812;33.471221923828125;35;Easing
197.00000000001054;-244.9414981040395;33.471221923828125;35;Easing
197.50000000001066;-245.15382839239783;33.471221923828125;35;Easing
198.00000000001077;-245.36615868075614;33.471221923828125;35;Easing
198.50000000001089;-245.57848896911423;33.471221923828125;35;Easing
199.000000000011;-245.79081925747255;33.471221923828125;35;Easing
199.5000000000111;-246.00314954583087;33.471221923828125;35;Easing
200.00000000001123;-246.21547983418918;33.471221923828125;35;Easing
200.50000000001134;-246.4278101225475;33.471221923828125;35;Easing
201.00000000001145;-246.64014041090581;33.471221923828125;35;Easing
201.50000000001157;-246.85247069926413;33.471221923828125;35;Easing
202.00000000001168;-247.06480098762222;33.471221923828125;35;Easing
202.5000000000118;-247.27713127598054;33.471221923828125;35;Easing
203.0000000000119;-247.48946156433885;33.471221923828125;35;Easing
203.50000000001202;-247.70179185269717;33.471221923828125;35;Easing
204.00000000001214;-247.91412214093748;33.471221923828125;34.99999999957524;Easing
204.50000000001225;-243.62098172960054;23.6249999994212;17.49999999957126;Easing
205.00000000001236;-242.1428567296814;0.11249999941636446;0;Easing
205.50000000001248;-242.1428567296814;0;0;Easing
206.0000000000126;-242.1428567296814;0;0;Easing
206.5000000000127;-242.1428567296814;0;0;Easing
207.00000000001282;-242.1428567296814;0;0;Easing
207.50000000001293;-242.1428567296814;0;0;Easing
208.00000000001305;-242.1428567296814;0;0;Easing
208.50000000001316;-242.1428567296814;0;0;Easing
209.00000000001327;-242.1428567296814;0;0;Easing
209.5000000000134;-242.1428567296814;0;0;Easing
210.0000000000135;-242.1428567296814;0;0;Easing
210.5000000000136;-242.1428567296814;0;0;Easing
211.00000000001373;-242.1428567296814;0;0;Easing
211.50000000001384;-242.1428567296814;0;0;Easing
212.00000000001396;-242.1428567296814;0;0;Easing
212.50000000001407;-242.1428567296814;0;0;Easing
213.00000000001418;-242.1428567296814;0;0;Easing
213.5000000000143;-242.1428567296814;0;0;Easing
214.0000000000144;-242.1428567296814;0;0;Mercy
214.50000000001452;-242.1428567296814;0;0;Mercy
215.00000000001464;-242.1428567296814;0;0;Mercy
215.50000000001475;-242.1428567296814;0;0;Mercy
216.00000000001486;-242.1428567296814;0;0;Mercy
216.50000000001498;-242.1428567296814;0;0;Mercy
217.0000000000151;-242.1428567296814;0;0;Mercy
217.5000000000152;-242.1428567296814;0;0;Mercy
218.00000000001532;-242.1428567296814;0;0;Mercy
218.50000000001543;-242.1428567296814;0;0;Mercy
219.00000000001555;-242.1428567296814;0;0;Mercy
219.50000000001566;-242.1428567296814;0;0;Mercy
220.00000000001577;-242.1428567296814;0;0;Mercy
220.5000000000159;-242.1428567296814;0;0;Mercy
221.000000000016;-242.1428567296814;0;0;Mercy
221.50000000001612;-242.1428567296814;0;0;Mercy
222.00000000001623;-242.1428567296814;0;0;Mercy
222.50000000001634;-242.1428567296814;0;0;Mercy
223.00000000001646;-242.1428567296814;0;0;Mercy
223.50000000001657;-242.1428567296814;0;0;Mercy
224.00000000001668;-242.14285672984352;0;5.839240202476503E-10;Mercy
224.5000000000168;-245.19928034084592;23.62500000079367;17.500000000587903;Mercy
225.0000000000169;-245.07148535446868;43.026580810546875;35;Mercy
225.50000000001702;-243.95668246411606;43.026580810546875;35;Mercy
226.00000000001714;-242.84187957376344;43.026580810546875;35;Mercy
